District,Rice_Production_223 (TotalNPK_315 +20%),Rice_Production_223 (TotalNPK_315 -20%),Normalized Rice_Production_223 (TotalNPK_315 +20%),Normalized Rice_Production_223 (TotalNPK_315 -20%),New Stability(NPK + 20%),New Stability(NPK - 20%),Jowar_Yield_278 (TotalNPK_315 +20%),Jowar_Yield_278 (TotalNPK_315 -20%),Normalized Jowar_Yield_278 (TotalNPK_315 +20%),Normalized Jowar_Yield_278 (TotalNPK_315 -20%)
BENGALURU,73964.70948304117,52021.94839499796,0.1424947574714354,0.1489042444265894,0.9998401666897249,0.9998413613757354,639.0449464126466,547.5374307133687,0.0003916977396745646,0.000388769965675884
BENGALURU(R),62524.538933792384,44395.16802883211,0.12032403117560549,0.12689923487968618,0.9998941808996488,0.9998949718524146,591.3362017411183,515.7316009323499,0.00029923954462610515,0.000297002856309085
RAMANAGARA,29237.624526486696,22203.891757294987,0.05581493444666283,0.06287231621038282,0.9994170044060627,0.9994213620501551,452.5203603579281,423.1877066768897,3.0218378238499262e-05,2.9992508714303128e-05
CHITRADURGA,109474.14036091183,75694.90231357842,0.21131102813146121,0.21720614273386188,0.9989418546435851,0.998949763830051,787.1293096562399,646.260339542431,0.0006786810387462332,0.0006736081866529594
DAVANAGERE,289534.6869469651,195735.26670428066,0.5602632642761446,0.563550109337305,0.9993174206991668,0.999322522689111,1538.0326817265045,1146.862587589274,0.0021339104922860437,0.0021179604189973454
KOLAR,70801.78896584574,49913.334716867685,0.13636510715019876,0.1428204106343081,0.9999668602075511,0.9999671079134039,625.8546738794173,538.7439156912159,0.00036613536533384013,0.0003633986592106124
CHIKKABALLAPURA,88217.62006365301,61523.88878207252,0.1701164942315078,0.17631952045305704,0.9999583546318033,0.999958665913217,698.4836120155109,587.163207781945,0.000506888189047454,0.000503099415435014
SHIVAMOGGA,168002.29010990736,114713.66881290877,0.3247369235847009,0.32978422786335304,0.9998672901947843,0.9998682821441313,1031.2082366662185,808.97962421575,0.0011516990817922272,0.0011430906210214884
TUMAKURU,115867.75826352829,79957.31424865605,0.22370167842367522,0.22950417818540195,0.9999322205819139,0.9999327272042347,813.792503419839,664.0358020514971,0.0007303535525921261,0.0007248944704363297
CHIKKAMAGALURU,199783.99323536915,135901.47089654996,0.3863289635089836,0.3909158934868654,0.9995057430148041,0.9995094373755403,1163.7469215670772,897.3387474829892,0.0014085552968194702,0.001398026945093065
DAKSHINA KANNADA,60629.610659651196,43131.882512738,0.11665171388493605,0.12325436659877484,0.999377847185047,0.9993824975127112,583.4338152502282,510.46334327175657,0.00028392494357018885,0.0002818027253821232
UDUPI,25498.600629373545,19711.20915921955,0.04856881210262957,0.05568035554879312,0.9992366435962501,0.9992423493606808,436.9275738990035,412.79251570427334,0.0,0.0
HASSAN,201388.0457833754,136970.83926188745,0.38943757188618217,0.3940012663386652,0.9995341409433393,0.9995376230416385,1170.4362740660722,901.7983158156525,0.001421519072377981,0.00141089382194331
KODAGU,123772.23552034076,85226.9657531977,0.2390203313246942,0.24470833067164782,0.9998007352057344,0.999802224625316,846.7564077238646,686.0117382541807,0.0007942366648954187,0.0007883000836473073
MANDYA,179154.40896919725,122148.41471910205,0.34634941386913237,0.35123517397560206,0.9995301909478758,0.999533702570711,1077.7157243748989,839.984616021537,0.0012418292748917988,0.0012325471292637714
MYSURU,183266.20564155132,124889.61250067141,0.35431795928674004,0.35914415790556775,0.9996900733287801,0.9996923898988227,1094.8630786680972,851.4161855503357,0.0012750603615347411,0.0012655298276686247
CHAMARAJANAGAR,75356.95931784235,52950.1149515321,0.14519289819319398,0.15158221769408467,0.9995539137442059,0.9995572480492289,644.851021733077,551.4081475936557,0.0004029497490941871,0.00039993787111104387
BELAGAVI,516440.3456216234,347005.7058207195,1.0,1.0,0.996873434041418,0.9968968037920996,2484.293411637132,1777.703074196359,0.003967736968650798,0.003938079822454164
